1,59,70,95
2,89,61,68
3,51,97,69
4,99,91,71
5,55,86,93
6,67,73,50
7,63,82,63
8,59,75,83
9,70,85,81
10,99,76,54
11,79,96,98
12,61,81,68
13,99,75,70
14,98,69,69
15,77,83,70
16,74,66,100
17,92,96,67
18,57,62,75
19,71,67,73
20,75,51,95
1,60,73,56
2,64,63,50
3,61,89,88
4,87,66,82
5,75,70,79
6,90,99,72
7,75,62,97
8,61,76,80
9,89,83,97
10,94,81,82
11,53,90,94
12,97,50,88
13,68,61,62
14,82,77,52
15,75,52,68
16,99,68,67
17,84,52,89
18,90,88,72
19,61,95,94
20,62,98,72
1,80,50,52
2,72,86,90
3,92,59,89
4,61,99,78
5,59,85,87
6,59,96,76
7,63,73,59
8,82,56,69
9,84,60,87
10,99,92,65
11,70,73,60
12,100,86,51
13,69,85,97
14,77,74,95
15,59,85,60
16,72,65,61
17,96,99,59
18,58,56,72
19,53,93,52
20,72,70,66
